user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U74247,"['N13137', 'N20039', 'N38330', 'N44906', 'N63835', 'N6156', 'N64555', 'N17050', 'N24591', 'N61519', 'N1966', 'N477', 'N10897', 'N49451', 'N46846']","['N11390', 'N31958', 'N5472', 'N29862', 'N19611', 'N55237', 'N24802', 'N51470', 'N29091', 'N48740', 'N53572', 'N6400']",15,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
U74644,"['N55410', 'N26179', 'N54827', 'N3566', 'N60206']","['N61838', 'N30049', 'N52492', 'N4667', 'N20764', 'N60762', 'N29862', 'N56080', 'N13887', 'N12409', 'N512', 'N60215', 'N62949', 'N64077', 'N54562', 'N28640', 'N53572']",5,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
U7479,[],"['N5051', 'N29393', 'N60939', 'N13270', 'N49761', 'N52103', 'N23355', 'N32734', 'N16344', 'N52850', 'N48487', 'N58251', 'N19990', 'N64954', 'N48490', 'N52514', 'N46976', 'N58098', 'N28072', 'N41946', 'N5940', 'N59602', 'N49712', 'N15518', 'N14637', 'N13408', 'N7419', 'N36940', 'N12320', 'N6645', 'N60799', 'N61811', 'N20187', 'N6916', 'N36779', 'N29490', 'N1878', 'N15817', 'N42844', 'N53283', 'N27738', 'N34641', 'N11930', 'N8373', 'N6994', 'N55913', 'N6388', 'N32237', 'N21826', 'N1597', 'N7993', 'N23535', 'N58656', 'N7342', 'N20036', 'N23513', 'N37204', 'N6638', 'N31958', 'N44847', 'N45319', 'N30290', 'N52323', 'N63356']",0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
U74839,['N35671'],"['N17376', 'N61829', 'N46992', 'N40094', 'N962', 'N19685', 'N48487', 'N16344', 'N39028', 'N2307', 'N46976', 'N40156', 'N47576', 'N5940', 'N32536', 'N13464', 'N13408', 'N58612', 'N16237', 'N26063', 'N36940', 'N60799', 'N59904', 'N27742', 'N17807', 'N35216', 'N61811', 'N6916', 'N20187', 'N53242', 'N36779', 'N42844', 'N53283', 'N36786', 'N28345', 'N51793', 'N32237', 'N61697', 'N7556', 'N23513', 'N20036', 'N59412', 'N6638', 'N31958', 'N13556', 'N30290', 'N38901']",1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
U75352,"['N6922', 'N32203', 'N37039', 'N28058', 'N21623', 'N63650', 'N24569', 'N36699', 'N27612', 'N53017', 'N63302', 'N58641', 'N51692', 'N55846', 'N53304', 'N19809', 'N41344', 'N18870', 'N17292', 'N53531', 'N14102', 'N19620', 'N49591', 'N57524', 'N60383', 'N6511', 'N44559', 'N34937', 'N19739', 'N49023', 'N3500', 'N16384', 'N14150']","['N54277', 'N5472', 'N46624', 'N29862', 'N962', 'N50775', 'N55237', 'N52850', 'N16344', 'N48487', 'N38797', 'N19990', 'N14054', 'N4733', 'N58098', 'N48740', 'N62365', 'N5940', 'N56458', 'N44855', 'N1394', 'N39456', 'N57560', 'N13408', 'N496', 'N7419', 'N36940', 'N39733', 'N34130', 'N24802', 'N61811', 'N12320', 'N24109', 'N28682', 'N17513', 'N60799', 'N6916', 'N28716', 'N53572', 'N41541', 'N49285', 'N26488', 'N9407', 'N42844', 'N53283', 'N27057', 'N11930', 'N21679', 'N64264', 'N28345', 'N35815', 'N6400', 'N61697', 'N31141', 'N17699', 'N9335', 'N56969', 'N27936', 'N58656', 'N7556', 'N53615', 'N1360', 'N31958', 'N43710', 'N38311', 'N51470', 'N45319', 'N47383', 'N11150', 'N6247', 'N17031']",33,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
U75412,"['N23196', 'N26440', 'N59870', 'N33351', 'N3874', 'N13429', 'N18900', 'N52551', 'N27526', 'N64212', 'N37159', 'N11231']","['N30290', 'N42767', 'N19685', 'N2960', 'N46917', 'N61233', 'N41934', 'N5940', 'N53346', 'N36940', 'N17807', 'N6916', 'N36779', 'N29490', 'N50055', 'N36786', 'N20036', 'N31958', 'N13556', 'N63421']",12,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
U75618,"['N40716', 'N24127', 'N7714', 'N27612', 'N15204', 'N54835', 'N12732', 'N9955', 'N43068', 'N13057', 'N54225', 'N37942', 'N9674', 'N4020', 'N60340', 'N25158', 'N56586', 'N11917', 'N42620', 'N44536', 'N30110', 'N55599', 'N46978', 'N26026', 'N13138', 'N53753', 'N619', 'N43955', 'N36530', 'N38256', 'N30867', 'N10417', 'N20483', 'N30698', 'N14742', 'N54496', 'N45729', 'N58518', 'N20020']","['N5472', 'N42844', 'N5940', 'N7993', 'N57560', 'N13270', 'N60939', 'N436', 'N29862', 'N50775', 'N55237', 'N52850', 'N58251', 'N19990', 'N38797', 'N58098', 'N46976', 'N57327', 'N62365', 'N48740', 'N24802', 'N40982', 'N14637', 'N32536', 'N13408', 'N23391', 'N58612', 'N16237', 'N36940', 'N34130', 'N6645', 'N61567', 'N33176', 'N39683', 'N20187', 'N35216', 'N23490', 'N6916', 'N17513', 'N53572', 'N61811', 'N49285', 'N36779', 'N1878', 'N36786', 'N21679', 'N45289', 'N6400', 'N32237', 'N49505', 'N61697', 'N31141', 'N38215', 'N7556', 'N23513', 'N20036', 'N58656', 'N42478', 'N38498', 'N6638', 'N13981', 'N12446', 'N38311', 'N31958', 'N37204', 'N51470', 'N45319', 'N47383', 'N30290', 'N13573', 'N33397', 'N28716']",39,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
U75691,['N1766'],"['N31141', 'N3920', 'N2659', 'N52850', 'N19990', 'N51418', 'N15347', 'N4733', 'N48740', 'N36931', 'N16954', 'N4331', 'N22257', 'N35676', 'N26488', 'N2844', 'N13974', 'N61197', 'N24675', 'N59042', 'N27289', 'N29091', 'N28345', 'N27936', 'N58656', 'N7556', 'N35861', 'N37793', 'N29862', 'N962', 'N48351', 'N6074', 'N20477', 'N3417', 'N22975', 'N62365', 'N51585', 'N54752', 'N59933', 'N496', 'N39733', 'N40875', 'N24802', 'N60799', 'N32708', 'N6916', 'N53572', 'N49285', 'N42988', 'N23044', 'N27057', 'N25673', 'N21681', 'N19611', 'N1952', 'N7342', 'N60724', 'N15066', 'N6247', 'N17031', 'N28716', 'N5472', 'N55237', 'N64606', 'N6950', 'N42670', 'N28072', 'N31884', 'N5507', 'N61657', 'N7419', 'N24109', 'N12320', 'N34130', 'N6582', 'N31679', 'N52714', 'N11930', 'N55036', 'N45289', 'N6400', 'N44621', 'N18708', 'N53615', 'N57023', 'N65145', 'N38498', 'N38324', 'N17647', 'N13408', 'N61811', 'N63860', 'N17513', 'N35216', 'N61829', 'N16118', 'N35815', 'N17699', 'N30503', 'N56969', 'N31958', 'N51470', 'N45319', 'N3168']",1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
U75751,"['N22646', 'N42057', 'N16715']","['N52492', 'N60762', 'N29862', 'N6074', 'N24802', 'N29091', 'N48740', 'N53572', 'N6400', 'N45057']",3,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
U76162,"['N5978', 'N45093', 'N41093', 'N48582', 'N58283', 'N26642', 'N63551', 'N39627', 'N46039', 'N42994', 'N13330', 'N25436', 'N24538', 'N44396', 'N62479', 'N9803', 'N21247']","['N57327', 'N16260', 'N53615', 'N36779', 'N60939', 'N48487', 'N18529', 'N11784', 'N56645', 'N46976', 'N47576', 'N5940', 'N41946', 'N9284', 'N59602', 'N32536', 'N14637', 'N37233', 'N3168', 'N13408', 'N17672', 'N16237', 'N36940', 'N47612', 'N12320', 'N61811', 'N20187', 'N35216', 'N22257', 'N6916', 'N53242', 'N58748', 'N61829', 'N42844', 'N27057', 'N11930', 'N14507', 'N36786', 'N47572', 'N57007', 'N33397', 'N28345', 'N53754', 'N51793', 'N32237', 'N61697', 'N45912', 'N23535', 'N58656', 'N35094', 'N20036', 'N7556', 'N23513', 'N6638', 'N31958', 'N12446', 'N46162', 'N13556', 'N36793', 'N30290', 'N38901', 'N16120']",17,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
U77091,"['N32555', 'N13231', 'N7981', 'N21984', 'N46392', 'N30621', 'N50135', 'N37920', 'N28856', 'N29086', 'N39118', 'N43807', 'N56171', 'N35922', 'N44018', 'N1637', 'N7756', 'N51089', 'N45994', 'N34087', 'N54536', 'N51983', 'N55846', 'N33013', 'N42946', 'N38825', 'N14654', 'N5325', 'N22591', 'N62290', 'N4985', 'N55987', 'N2912', 'N12638', 'N60046', 'N46826', 'N27922', 'N18870', 'N3491', 'N43635', 'N28774', 'N31248', 'N49009', 'N55051', 'N54169', 'N50163', 'N19979', 'N8424', 'N26272', 'N49387', 'N61388', 'N44086', 'N32747', 'N41987', 'N19716', 'N17732', 'N48481', 'N39577', 'N59866', 'N65200', 'N52946', 'N42726', 'N9517', 'N58764']","['N48740', 'N23513', 'N11390', 'N31958', 'N20036', 'N5472', 'N29862', 'N50775', 'N48487', 'N55237', 'N6074', 'N11784', 'N57327', 'N46976', 'N5940', 'N41946', 'N32536', 'N13408', 'N36940', 'N34130', 'N24802', 'N20187', 'N35216', 'N6916', 'N53572', 'N53242', 'N36779', 'N42844', 'N51104', 'N11930', 'N36786', 'N29091', 'N21679', 'N35815', 'N6400', 'N6638', 'N13556', 'N51470', 'N30290', 'N3168']",64,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
U77262,"['N64273', 'N4607', 'N7642', 'N49998', 'N8555', 'N47953', 'N4069', 'N46845', 'N43142', 'N48076', 'N55846', 'N35369', 'N55911', 'N32004', 'N63180', 'N18870', 'N34470', 'N18106', 'N19161', 'N35671', 'N6342', 'N45206', 'N4526', 'N32555', 'N17266', 'N39670', 'N8448', 'N34167', 'N62853', 'N5379', 'N32312', 'N46513']","['N52492', 'N11930', 'N5472', 'N29862', 'N55237', 'N19990', 'N4442', 'N55084', 'N56434', 'N15347', 'N6950', 'N58098', 'N48740', 'N22975', 'N62365', 'N31884', 'N9284', 'N5940', 'N3168', 'N59933', 'N24802', 'N34130', 'N33176', 'N11390', 'N6916', 'N12409', 'N53572', 'N49285', 'N26488', 'N2844', 'N42988', 'N20764', 'N60762', 'N42844', 'N27057', 'N27289', 'N13261', 'N14273', 'N29091', 'N18774', 'N46749', 'N6400', 'N7618', 'N25673', 'N21681', 'N17699', 'N56969', 'N58656', 'N45178', 'N1952', 'N7556', 'N512', 'N38951', 'N31958', 'N55712', 'N51470', 'N30699', 'N55396', 'N45057']",32,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
U77420,"['N64631', 'N22836', 'N54028', 'N21019']","['N37352', 'N5472', 'N6735', 'N50775', 'N58251', 'N55259', 'N55237', 'N19990', 'N58098', 'N62365', 'N5940', 'N13408', 'N65027', 'N23490', 'N17513', 'N6916', 'N53572', 'N49285', 'N36779', 'N42844', 'N11930', 'N48426', 'N63647', 'N4390', 'N7556', 'N12446', 'N31958', 'N33397', 'N49284']",4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
U77889,"['N55846', 'N32109', 'N5277', 'N45794', 'N22997', 'N49289', 'N54936', 'N20607', 'N10449', 'N16233', 'N4304', 'N31248', 'N48742', 'N10059', 'N33969', 'N51464', 'N13138', 'N52428', 'N8834', 'N64955', 'N24691', 'N44399', 'N871', 'N48356', 'N1603', 'N39235', 'N30867', 'N47069', 'N46392', 'N35022', 'N37663', 'N51692', 'N46151', 'N16290', 'N2003', 'N3046', 'N23520', 'N29177', 'N42989']","['N5940', 'N57560', 'N35216', 'N63342', 'N58251', 'N23336', 'N52514', 'N9284', 'N62805', 'N32536', 'N58612', 'N44558', 'N18971', 'N23490', 'N22257', 'N13854', 'N1878', 'N27289', 'N57007', 'N28345', 'N5981', 'N61697', 'N58656', 'N7556', 'N50894', 'N16120', 'N32734', 'N18529', 'N39907', 'N37338', 'N41946', 'N59602', 'N14637', 'N5051', 'N16237', 'N496', 'N36940', 'N32708', 'N20187', 'N6916', 'N36779', 'N29490', 'N42844', 'N53754', 'N32237', 'N7342', 'N20036', 'N42478', 'N55712', 'N30290', 'N3416', 'N1597', 'N17031', 'N16344', 'N58098', 'N56458', 'N43277', 'N3174', 'N12320', 'N11930', 'N14507', 'N51793', 'N45912', 'N53615', 'N37055', 'N37204', 'N60939', 'N23629', 'N46976', 'N57327', 'N37233', 'N13408', 'N6645', 'N61811', 'N14478', 'N61829', 'N36786', 'N35815', 'N26305', 'N32288', 'N7993', 'N60757', 'N23513', 'N6638', 'N12446', 'N31958', 'N45319', 'N52323', 'N33397', 'N3168']",39,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
U78153,"['N58538', 'N7187', 'N20259', 'N51450', 'N19429', 'N53196', 'N27666', 'N44867', 'N29841', 'N13575', 'N27452', 'N37811', 'N321', 'N57551', 'N18632', 'N47020', 'N22753', 'N2199', 'N6778', 'N64679', 'N9056', 'N62703', 'N8284', 'N42726', 'N38909', 'N17351']","['N32288', 'N436', 'N60939', 'N38901', 'N18529', 'N11784', 'N39907', 'N4733', 'N57327', 'N37338', 'N59602', 'N56458', 'N14637', 'N37233', 'N3168', 'N58612', 'N57560', 'N16954', 'N5051', 'N4331', 'N18971', 'N12320', 'N6645', 'N61811', 'N33176', 'N22257', 'N14478', 'N36779', 'N39393', 'N61829', 'N54277', 'N53283', 'N34190', 'N11930', 'N14507', 'N57007', 'N28345', 'N45289', 'N53754', 'N48426', 'N32237', 'N45912', 'N61697', 'N23692', 'N58656', 'N20036', 'N1952', 'N37055', 'N42478', 'N23513', 'N53615', 'N7556', 'N12446', 'N46162', 'N55712', 'N33397', 'N16120']",26,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
U78679,"['N51692', 'N32109', 'N16292', 'N20857', 'N16636', 'N55911', 'N33154', 'N46133', 'N39677', 'N12003', 'N13429', 'N49588', 'N8549', 'N17292']","['N31958', 'N49285', 'N50775', 'N2659', 'N49872', 'N19990', 'N23336', 'N15347', 'N48740', 'N5940', 'N44855', 'N62805', 'N4331', 'N18971', 'N34915', 'N38620', 'N58748', 'N2844', 'N26202', 'N938', 'N24675', 'N26485', 'N29091', 'N7618', 'N48426', 'N61697', 'N7556', 'N58656', 'N30699', 'N26572', 'N13573', 'N58264', 'N7038', 'N16120', 'N46624', 'N29862', 'N6074', 'N6194', 'N20477', 'N60041', 'N3417', 'N62365', 'N61053', 'N13601', 'N38780', 'N63342', 'N5051', 'N59933', 'N496', 'N24802', 'N60799', 'N6916', 'N13916', 'N53572', 'N42988', 'N23044', 'N42844', 'N27057', 'N32237', 'N21681', 'N38215', 'N31141', 'N19611', 'N1952', 'N60724', 'N38311', 'N46162', 'N55712', 'N30290', 'N6247', 'N17031', 'N28716', 'N5472', 'N55237', 'N16344', 'N759', 'N56434', 'N6950', 'N40982', 'N34044', 'N58098', 'N28072', 'N31884', 'N5507', 'N33507', 'N43277', 'N57560', 'N1360', 'N34130', 'N28682', 'N8400', 'N11930', 'N14273', 'N57413', 'N21679', 'N64264', 'N55036', 'N6400', 'N44621', 'N18708', 'N37055', 'N37204', 'N38951', 'N58171', 'N65145', 'N38498', 'N38324', 'N54593', 'N53201', 'N10083', 'N17647', 'N37233', 'N52742', 'N61811', 'N63860', 'N11390', 'N33176', 'N17513', 'N42180', 'N58188', 'N61829', 'N16118', 'N53283', 'N13261', 'N46749', 'N35815', 'N35159', 'N7993', 'N56969', 'N22353', 'N12446', 'N60215', 'N51470', 'N45319', 'N8029', 'N2096', 'N33397', 'N3168']",14,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
U79477,"['N18094', 'N43142', 'N48356', 'N12907', 'N62695', 'N19203', 'N35710', 'N28296', 'N995', 'N49049', 'N14742', 'N52840', 'N51076', 'N44306', 'N27754', 'N51667', 'N30680', 'N63019', 'N11049', 'N44265', 'N51089', 'N20997', 'N42596', 'N33713', 'N34069']","['N42844', 'N13408', 'N36940', 'N53572', 'N5472', 'N23355', 'N29862', 'N48487', 'N19990', 'N46976', 'N58098', 'N23730', 'N5940', 'N32536', 'N24802', 'N11390', 'N20187', 'N35216', 'N6916', 'N53242', 'N36779', 'N53283', 'N36786', 'N29091', 'N6400', 'N23513', 'N20036', 'N6638', 'N31958', 'N13556', 'N30290', 'N29393']",25,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
U79624,"['N40692', 'N47563', 'N51706', 'N59704']","['N50775', 'N24802', 'N5472', 'N29862', 'N58251', 'N55237', 'N31958', 'N34130', 'N51470', 'N48740', 'N53572', 'N6400']",4,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]"
